timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
451618.031,0.023078000000037718,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451618.031,0.023078000000037718,163.0,-987.0,-165.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451618.031,0.023078000000037718,163.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451618.031,0.023078000000037718,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451618.031,0.023078000000037718,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451618.031,0.023078000000037718,164.0,-987.0,-165.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451618.031,0.023078000000037718,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451618.031,0.023078000000037718,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451618.031,0.023078000000037718,164.0,-986.0,-163.0,490.0,-770.0,-560.0,1012.7492285852406,1070.7940978544848
451618.031,0.023078000000037718,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451618.031,0.023078000000037718,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451618.031,0.023078000000037718,163.0,-988.0,-164.0,420.0,-700.0,-560.0,1014.6965063505442,989.9494936611666
451618.031,0.023078000000037718,164.0,-986.0,-163.0,490.0,-770.0,-560.0,1012.7492285852406,1070.7940978544848
451618.031,0.023078000000037718,165.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451618.031,0.023078000000037718,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451618.031,0.023078000000037718,164.0,-986.0,-164.0,490.0,-770.0,-560.0,1012.9106574619501,1070.7940978544848
451618.031,0.023078000000037718,164.0,-986.0,-164.0,490.0,-910.0,-560.0,1012.9106574619501,1175.4998936622665
451618.031,0.023078000000037718,165.0,-986.0,-164.0,490.0,-840.0,-560.0,1013.073047711763,1122.1853679316978
451618.031,0.023078000000037718,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451618.031,0.023078000000037718,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451618.218,0.02326500000001397,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451618.218,0.02326500000001397,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451618.218,0.02326500000001397,166.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.2095444236363,1040.6248123122955
451618.218,0.02326500000001397,164.0,-987.0,-165.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451618.218,0.02326500000001397,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451618.218,0.02326500000001397,164.0,-987.0,-165.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451618.218,0.02326500000001397,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451618.218,0.02326500000001397,164.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451618.218,0.02326500000001397,164.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451618.218,0.02326500000001397,165.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.2085584336193,1040.6248123122955
451618.218,0.02326500000001397,164.0,-987.0,-164.0,420.0,-840.0,-630.0,1013.8841156660853,1130.884609498246
451618.218,0.02326500000001397,165.0,-986.0,-165.0,420.0,-840.0,-630.0,1013.2354119354495,1130.884609498246
451618.218,0.02326500000001397,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451618.218,0.02326500000001397,163.0,-988.0,-164.0,420.0,-770.0,-560.0,1014.6965063505442,1040.6248123122955
451618.218,0.02326500000001397,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451618.218,0.02326500000001397,164.0,-987.0,-163.0,420.0,-700.0,-630.0,1013.7228418063786,1031.1643903859365
451618.218,0.02326500000001397,166.0,-986.0,-165.0,420.0,-770.0,-560.0,1013.3987369244152,1040.6248123122955
451618.218,0.02326500000001397,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451618.218,0.02326500000001397,165.0,-987.0,-164.0,490.0,-770.0,-490.0,1014.0463500254808,1035.905401086412
451618.218,0.02326500000001397,164.0,-987.0,-164.0,420.0,-840.0,-490.0,1013.8841156660853,1059.292216529509
451618.39,0.023437000000034458,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451618.39,0.023437000000034458,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451618.39,0.023437000000034458,163.0,-987.0,-164.0,350.0,-700.0,-630.0,1013.7228418063786,1004.6890066085126
451618.39,0.023437000000034458,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451618.39,0.023437000000034458,165.0,-986.0,-165.0,350.0,-770.0,-560.0,1013.2354119354495,1014.3963722332606
451618.39,0.023437000000034458,166.0,-986.0,-165.0,350.0,-700.0,-560.0,1013.3987369244152,962.3408959407265
451618.39,0.023437000000034458,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451618.39,0.023437000000034458,164.0,-987.0,-164.0,420.0,-910.0,-560.0,1013.8841156660853,1148.0853626799708
451618.39,0.023437000000034458,162.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.5625289048526,1040.6248123122955
451618.39,0.023437000000034458,162.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.5625289048526,1040.6248123122955
451618.39,0.023437000000034458,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451618.39,0.023437000000034458,165.0,-987.0,-163.0,420.0,-770.0,-630.0,1013.8851019716188,1079.907403437906
451618.39,0.023437000000034458,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451618.39,0.023437000000034458,165.0,-986.0,-164.0,350.0,-770.0,-560.0,1013.073047711763,1014.3963722332606
451618.39,0.023437000000034458,166.0,-987.0,-164.0,490.0,-840.0,-490.0,1014.2095444236363,1088.9444430272831
451618.39,0.023437000000034458,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451618.39,0.023437000000034458,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451618.39,0.023437000000034458,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451618.39,0.023437000000034458,164.0,-987.0,-164.0,350.0,-700.0,-630.0,1013.8841156660853,1004.6890066085126
451618.39,0.023437000000034458,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451618.578,0.023625,166.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.2095444236363,1031.1643903859365
451618.578,0.023625,165.0,-987.0,-164.0,350.0,-700.0,-630.0,1014.0463500254808,1004.6890066085126
451618.578,0.023625,165.0,-987.0,-164.0,420.0,-840.0,-630.0,1014.0463500254808,1130.884609498246
451618.578,0.023625,164.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.9106574619501,1093.4349546269316
451618.578,0.023625,164.0,-987.0,-165.0,490.0,-770.0,-630.0,1014.0463500254808,1109.00856624284
451618.578,0.023625,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451618.578,0.023625,163.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451618.578,0.023625,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451618.578,0.023625,165.0,-987.0,-164.0,420.0,-700.0,-630.0,1014.0463500254808,1031.1643903859365
451618.578,0.023625,165.0,-986.0,-163.0,350.0,-770.0,-630.0,1012.911644715372,1054.6563421323553
451618.578,0.023625,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451618.578,0.023625,164.0,-987.0,-164.0,420.0,-770.0,-490.0,1013.8841156660853,1004.6890066085126
451618.578,0.023625,164.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.9106574619501,1054.6563421323553
451618.578,0.023625,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451618.578,0.023625,164.0,-987.0,-164.0,350.0,-840.0,-630.0,1013.8841156660853,1106.7971810589327
451618.578,0.023625,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451618.578,0.023625,165.0,-986.0,-163.0,420.0,-700.0,-630.0,1012.911644715372,1031.1643903859365
451618.578,0.023625,166.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.2363988724447,1054.6563421323553
451618.578,0.023625,165.0,-986.0,-165.0,420.0,-770.0,-630.0,1013.2354119354495,1079.907403437906
451618.578,0.023625,164.0,-986.0,-164.0,420.0,-700.0,-560.0,1012.9106574619501,989.9494936611666
451618.765,0.02381200000003446,163.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.5877739731998,1040.6248123122955
451618.765,0.02381200000003446,163.0,-987.0,-165.0,420.0,-840.0,-560.0,1013.8851019716188,1093.4349546269316
451618.765,0.02381200000003446,164.0,-986.0,-164.0,420.0,-840.0,-630.0,1012.9106574619501,1130.884609498246
451618.765,0.02381200000003446,165.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451618.765,0.02381200000003446,165.0,-986.0,-163.0,420.0,-700.0,-560.0,1012.911644715372,989.9494936611666
451618.765,0.02381200000003446,165.0,-986.0,-163.0,420.0,-700.0,-630.0,1012.911644715372,1031.1643903859365
451618.765,0.02381200000003446,166.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.2095444236363,1079.907403437906
451618.765,0.02381200000003446,165.0,-986.0,-164.0,420.0,-840.0,-490.0,1013.073047711763,1059.292216529509
451618.765,0.02381200000003446,163.0,-987.0,-164.0,350.0,-840.0,-490.0,1013.7228418063786,1033.537614216338
451618.765,0.02381200000003446,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451618.765,0.02381200000003446,164.0,-986.0,-164.0,420.0,-700.0,-630.0,1012.9106574619501,1031.1643903859365
451618.765,0.02381200000003446,164.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.7492285852406,1079.907403437906
451618.765,0.02381200000003446,165.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.911644715372,1079.907403437906
451618.765,0.02381200000003446,165.0,-986.0,-164.0,490.0,-770.0,-560.0,1013.073047711763,1070.7940978544848
451618.765,0.02381200000003446,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451618.765,0.02381200000003446,163.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451618.765,0.02381200000003446,163.0,-986.0,-163.0,350.0,-700.0,-490.0,1012.5877739731998,923.3634170791044
451618.765,0.02381200000003446,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451618.765,0.02381200000003446,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451618.765,0.02381200000003446,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451618.937,0.02398399999999674,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451618.937,0.02398399999999674,165.0,-986.0,-164.0,420.0,-840.0,-630.0,1013.073047711763,1130.884609498246
451618.937,0.02398399999999674,165.0,-986.0,-164.0,350.0,-840.0,-560.0,1013.073047711763,1068.5036265731624
451618.937,0.02398399999999674,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451618.937,0.02398399999999674,163.0,-986.0,-165.0,420.0,-840.0,-560.0,1012.911644715372,1093.4349546269316
451618.937,0.02398399999999674,163.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451618.937,0.02398399999999674,165.0,-987.0,-164.0,490.0,-770.0,-560.0,1014.0463500254808,1070.7940978544848
451618.937,0.02398399999999674,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451618.937,0.02398399999999674,165.0,-986.0,-164.0,420.0,-700.0,-630.0,1013.073047711763,1031.1643903859365
451618.937,0.02398399999999674,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451618.937,0.02398399999999674,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451618.937,0.02398399999999674,164.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.8841156660853,1093.4349546269316
451618.937,0.02398399999999674,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451618.937,0.02398399999999674,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451618.937,0.02398399999999674,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451618.937,0.02398399999999674,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451618.937,0.02398399999999674,165.0,-986.0,-164.0,420.0,-770.0,-630.0,1013.073047711763,1079.907403437906
451618.937,0.02398399999999674,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451618.937,0.02398399999999674,165.0,-986.0,-163.0,420.0,-770.0,-490.0,1012.911644715372,1004.6890066085126
451618.937,0.02398399999999674,164.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451619.125,0.02417200000002049,163.0,-988.0,-163.0,490.0,-770.0,-560.0,1014.5353616311262,1070.7940978544848
451619.125,0.02417200000002049,163.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.5877739731998,1040.6248123122955
451619.125,0.02417200000002049,163.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.5877739731998,1079.907403437906
451619.125,0.02417200000002049,165.0,-986.0,-164.0,420.0,-700.0,-630.0,1013.073047711763,1031.1643903859365
451619.125,0.02417200000002049,166.0,-987.0,-164.0,420.0,-840.0,-630.0,1014.2095444236363,1130.884609498246
451619.125,0.02417200000002049,165.0,-986.0,-164.0,350.0,-770.0,-490.0,1013.073047711763,977.4968030638258
451619.125,0.02417200000002049,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451619.125,0.02417200000002049,163.0,-986.0,-164.0,420.0,-840.0,-630.0,1012.7492285852406,1130.884609498246
451619.125,0.02417200000002049,164.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451619.125,0.02417200000002049,164.0,-986.0,-163.0,350.0,-770.0,-560.0,1012.7492285852406,1014.3963722332606
451619.125,0.02417200000002049,164.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451619.125,0.02417200000002049,164.0,-987.0,-163.0,350.0,-770.0,-630.0,1013.7228418063786,1054.6563421323553
451619.125,0.02417200000002049,166.0,-987.0,-165.0,420.0,-770.0,-630.0,1014.3717267353226,1079.907403437906
451619.125,0.02417200000002049,165.0,-986.0,-164.0,350.0,-770.0,-560.0,1013.073047711763,1014.3963722332606
451619.125,0.02417200000002049,165.0,-987.0,-164.0,490.0,-770.0,-560.0,1014.0463500254808,1070.7940978544848
451619.125,0.02417200000002049,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451619.125,0.02417200000002049,162.0,-987.0,-164.0,490.0,-840.0,-630.0,1013.5625289048526,1158.7061750072794
451619.125,0.02417200000002049,163.0,-987.0,-164.0,420.0,-840.0,-560.0,1013.7228418063786,1093.4349546269316
451619.125,0.02417200000002049,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451619.125,0.02417200000002049,165.0,-987.0,-163.0,420.0,-700.0,-560.0,1013.8851019716188,989.9494936611666
451619.312,0.02435899999999674,166.0,-986.0,-164.0,420.0,-840.0,-630.0,1013.2363988724447,1130.884609498246
451619.312,0.02435899999999674,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451619.312,0.02435899999999674,165.0,-986.0,-163.0,420.0,-840.0,-560.0,1012.911644715372,1093.4349546269316
451619.312,0.02435899999999674,164.0,-988.0,-164.0,490.0,-770.0,-490.0,1014.8576254825107,1035.905401086412
451619.312,0.02435899999999674,163.0,-986.0,-163.0,420.0,-770.0,-490.0,1012.5877739731998,1004.6890066085126
451619.312,0.02435899999999674,164.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.7492285852406,1079.907403437906
451619.312,0.02435899999999674,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451619.312,0.02435899999999674,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451619.312,0.02435899999999674,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451619.312,0.02435899999999674,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451619.312,0.02435899999999674,165.0,-986.0,-164.0,490.0,-840.0,-560.0,1013.073047711763,1122.1853679316978
451619.312,0.02435899999999674,163.0,-986.0,-165.0,420.0,-840.0,-560.0,1012.911644715372,1093.4349546269316
451619.312,0.02435899999999674,163.0,-987.0,-163.0,490.0,-770.0,-560.0,1013.5615422854204,1070.7940978544848
451619.312,0.02435899999999674,163.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.5877739731998,1079.907403437906
451619.312,0.02435899999999674,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
451619.312,0.02435899999999674,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451619.312,0.02435899999999674,165.0,-986.0,-165.0,350.0,-770.0,-560.0,1013.2354119354495,1014.3963722332606
451619.312,0.02435899999999674,165.0,-988.0,-164.0,350.0,-770.0,-560.0,1015.0197042422378,1014.3963722332606
451619.312,0.02435899999999674,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451619.312,0.02435899999999674,163.0,-987.0,-165.0,420.0,-840.0,-560.0,1013.8851019716188,1093.4349546269316
451619.484,0.02453100000001723,164.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.9106574619501,1054.6563421323553
451619.484,0.02453100000001723,163.0,-986.0,-164.0,420.0,-700.0,-630.0,1012.7492285852406,1031.1643903859365
451619.484,0.02453100000001723,164.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.9106574619501,1054.6563421323553
451619.484,0.02453100000001723,165.0,-987.0,-163.0,420.0,-840.0,-560.0,1013.8851019716188,1093.4349546269316
451619.484,0.02453100000001723,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451619.484,0.02453100000001723,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451619.484,0.02453100000001723,164.0,-986.0,-164.0,420.0,-840.0,-490.0,1012.9106574619501,1059.292216529509
451619.484,0.02453100000001723,165.0,-986.0,-165.0,420.0,-840.0,-560.0,1013.2354119354495,1093.4349546269316
451619.484,0.02453100000001723,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451619.484,0.02453100000001723,163.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.7492285852406,1079.907403437906
451619.484,0.02453100000001723,165.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.911644715372,1079.907403437906
451619.484,0.02453100000001723,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451619.484,0.02453100000001723,164.0,-987.0,-164.0,350.0,-840.0,-560.0,1013.8841156660853,1068.5036265731624
451619.484,0.02453100000001723,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451619.484,0.02453100000001723,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451619.484,0.02453100000001723,165.0,-986.0,-165.0,420.0,-840.0,-560.0,1013.2354119354495,1093.4349546269316
451619.484,0.02453100000001723,164.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.9106574619501,1079.907403437906
451619.484,0.02453100000001723,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451619.484,0.02453100000001723,165.0,-987.0,-164.0,420.0,-700.0,-560.0,1014.0463500254808,989.9494936611666
451619.484,0.02453100000001723,165.0,-987.0,-164.0,350.0,-700.0,-630.0,1014.0463500254808,1004.6890066085126
451619.671,0.02471799999999348,164.0,-986.0,-164.0,350.0,-700.0,-630.0,1012.9106574619501,1004.6890066085126
451619.671,0.02471799999999348,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451619.671,0.02471799999999348,164.0,-986.0,-165.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451619.671,0.02471799999999348,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451619.671,0.02471799999999348,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451619.671,0.02471799999999348,164.0,-986.0,-163.0,350.0,-840.0,-630.0,1012.7492285852406,1106.7971810589327
451619.671,0.02471799999999348,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451619.671,0.02471799999999348,163.0,-986.0,-164.0,420.0,-770.0,-630.0,1012.7492285852406,1079.907403437906
451619.671,0.02471799999999348,164.0,-986.0,-164.0,350.0,-770.0,-630.0,1012.9106574619501,1054.6563421323553
451619.671,0.02471799999999348,165.0,-987.0,-164.0,350.0,-840.0,-560.0,1014.0463500254808,1068.5036265731624
451619.671,0.02471799999999348,165.0,-986.0,-164.0,350.0,-770.0,-630.0,1013.073047711763,1054.6563421323553
451619.671,0.02471799999999348,164.0,-986.0,-164.0,420.0,-770.0,-490.0,1012.9106574619501,1004.6890066085126
451619.671,0.02471799999999348,164.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.8841156660853,1014.3963722332606
451619.671,0.02471799999999348,164.0,-987.0,-164.0,350.0,-770.0,-490.0,1013.8841156660853,977.4968030638258
451619.671,0.02471799999999348,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451619.671,0.02471799999999348,165.0,-986.0,-163.0,420.0,-770.0,-630.0,1012.911644715372,1079.907403437906
451619.671,0.02471799999999348,165.0,-986.0,-164.0,420.0,-840.0,-560.0,1013.073047711763,1093.4349546269316
451619.671,0.02471799999999348,164.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451619.671,0.02471799999999348,164.0,-987.0,-164.0,350.0,-770.0,-490.0,1013.8841156660853,977.4968030638258
451619.671,0.02471799999999348,164.0,-986.0,-165.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451619.859,0.02490600000001723,164.0,-987.0,-164.0,420.0,-700.0,-630.0,1013.8841156660853,1031.1643903859365
451619.859,0.02490600000001723,163.0,-987.0,-164.0,350.0,-770.0,-560.0,1013.7228418063786,1014.3963722332606
451619.859,0.02490600000001723,165.0,-987.0,-163.0,350.0,-770.0,-560.0,1013.8851019716188,1014.3963722332606
451619.859,0.02490600000001723,165.0,-987.0,-164.0,420.0,-770.0,-630.0,1014.0463500254808,1079.907403437906
451619.859,0.02490600000001723,165.0,-986.0,-164.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451619.859,0.02490600000001723,165.0,-986.0,-163.0,490.0,-840.0,-560.0,1012.911644715372,1122.1853679316978
451619.859,0.02490600000001723,163.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451619.859,0.02490600000001723,164.0,-987.0,-165.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451619.859,0.02490600000001723,164.0,-987.0,-164.0,350.0,-840.0,-630.0,1013.8841156660853,1106.7971810589327
451619.859,0.02490600000001723,165.0,-988.0,-165.0,420.0,-840.0,-560.0,1015.1817571252943,1093.4349546269316
451619.859,0.02490600000001723,164.0,-987.0,-163.0,420.0,-770.0,-560.0,1013.7228418063786,1040.6248123122955
451619.859,0.02490600000001723,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451619.859,0.02490600000001723,165.0,-986.0,-163.0,420.0,-770.0,-560.0,1012.911644715372,1040.6248123122955
451619.859,0.02490600000001723,164.0,-987.0,-165.0,350.0,-840.0,-560.0,1014.0463500254808,1068.5036265731624
451619.859,0.02490600000001723,164.0,-986.0,-164.0,350.0,-770.0,-560.0,1012.9106574619501,1014.3963722332606
451619.859,0.02490600000001723,163.0,-986.0,-164.0,420.0,-840.0,-560.0,1012.7492285852406,1093.4349546269316
451619.859,0.02490600000001723,163.0,-987.0,-165.0,420.0,-770.0,-560.0,1013.8851019716188,1040.6248123122955
451619.859,0.02490600000001723,163.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.7228418063786,1079.907403437906
451619.859,0.02490600000001723,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451619.859,0.02490600000001723,165.0,-987.0,-164.0,350.0,-770.0,-630.0,1014.0463500254808,1054.6563421323553
451620.031,0.02507800000003772,165.0,-987.0,-163.0,490.0,-770.0,-630.0,1013.8851019716188,1109.00856624284
451620.031,0.02507800000003772,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451620.031,0.02507800000003772,165.0,-987.0,-164.0,350.0,-770.0,-560.0,1014.0463500254808,1014.3963722332606
451620.031,0.02507800000003772,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451620.031,0.02507800000003772,164.0,-986.0,-165.0,420.0,-770.0,-560.0,1013.073047711763,1040.6248123122955
451620.031,0.02507800000003772,163.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.7492285852406,1040.6248123122955
451620.031,0.02507800000003772,163.0,-987.0,-164.0,490.0,-770.0,-630.0,1013.7228418063786,1109.00856624284
451620.031,0.02507800000003772,164.0,-987.0,-164.0,420.0,-770.0,-630.0,1013.8841156660853,1079.907403437906
451620.031,0.02507800000003772,165.0,-987.0,-164.0,420.0,-770.0,-560.0,1014.0463500254808,1040.6248123122955
451620.031,0.02507800000003772,165.0,-987.0,-164.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451620.031,0.02507800000003772,164.0,-986.0,-164.0,420.0,-770.0,-560.0,1012.9106574619501,1040.6248123122955
451620.031,0.02507800000003772,164.0,-987.0,-165.0,420.0,-840.0,-560.0,1014.0463500254808,1093.4349546269316
451620.031,0.02507800000003772,164.0,-987.0,-163.0,490.0,-770.0,-560.0,1013.7228418063786,1070.7940978544848
451620.031,0.02507800000003772,164.0,-987.0,-164.0,420.0,-770.0,-560.0,1013.8841156660853,1040.6248123122955
451620.031,0.02507800000003772,164.0,-987.0,-164.0,350.0,-770.0,-630.0,1013.8841156660853,1054.6563421323553
