timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452503.921,0.03434299999999348,154.0,-989.0,-155.0,350.0,-770.0,-700.0,1012.8484585563627,1097.9070998950685
452503.921,0.03434299999999348,155.0,-991.0,-155.0,350.0,-770.0,-630.0,1014.9536935249805,1054.6563421323553
452503.921,0.03434299999999348,154.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.6725309487281,1093.4349546269316
452503.921,0.03434299999999348,154.0,-991.0,-154.0,420.0,-700.0,-560.0,1014.6492004628989,989.9494936611666
452503.921,0.03434299999999348,153.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.346587710532,1040.6248123122955
452503.921,0.03434299999999348,153.0,-991.0,-154.0,420.0,-700.0,-630.0,1014.4979053699421,1031.1643903859365
452503.921,0.03434299999999348,154.0,-990.0,-153.0,420.0,-700.0,-700.0,1013.5210900617708,1075.3604047016051
452503.921,0.03434299999999348,154.0,-991.0,-153.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452503.921,0.03434299999999348,155.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.8014584144033,1079.907403437906
452503.921,0.03434299999999348,154.0,-989.0,-153.0,420.0,-770.0,-560.0,1012.5443200176475,1040.6248123122955
452503.921,0.03434299999999348,153.0,-990.0,-154.0,420.0,-770.0,-490.0,1013.5210900617708,1004.6890066085126
452503.921,0.03434299999999348,154.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452503.921,0.03434299999999348,154.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.6725309487281,1054.6563421323553
452503.921,0.03434299999999348,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452503.921,0.03434299999999348,153.0,-990.0,-154.0,490.0,-770.0,-630.0,1013.5210900617708,1109.00856624284
452503.921,0.03434299999999348,155.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452503.921,0.03434299999999348,154.0,-990.0,-154.0,420.0,-840.0,-560.0,1013.6725309487281,1093.4349546269316
452503.921,0.03434299999999348,154.0,-991.0,-153.0,350.0,-700.0,-560.0,1014.4979053699421,962.3408959407265
452503.921,0.03434299999999348,153.0,-990.0,-153.0,490.0,-700.0,-560.0,1013.3696265430497,1021.6163663528497
452503.921,0.03434299999999348,153.0,-990.0,-154.0,420.0,-700.0,-560.0,1013.5210900617708,989.9494936611666
452504.093,0.03451500000001397,153.0,-990.0,-154.0,490.0,-770.0,-630.0,1013.5210900617708,1109.00856624284
452504.093,0.03451500000001397,155.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.6735174601337,1054.6563421323553
452504.093,0.03451500000001397,155.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.8249355781303,1054.6563421323553
452504.093,0.03451500000001397,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452504.093,0.03451500000001397,154.0,-990.0,-154.0,420.0,-840.0,-630.0,1013.6725309487281,1130.884609498246
452504.093,0.03451500000001397,153.0,-991.0,-154.0,420.0,-840.0,-560.0,1014.4979053699421,1093.4349546269316
452504.093,0.03451500000001397,154.0,-991.0,-154.0,420.0,-840.0,-630.0,1014.6492004628989,1130.884609498246
452504.093,0.03451500000001397,153.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452504.093,0.03451500000001397,153.0,-990.0,-154.0,420.0,-700.0,-560.0,1013.5210900617708,989.9494936611666
452504.093,0.03451500000001397,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452504.093,0.03451500000001397,155.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.8249355781303,1054.6563421323553
452504.093,0.03451500000001397,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452504.093,0.03451500000001397,153.0,-989.0,-155.0,420.0,-770.0,-560.0,1012.6968944358425,1040.6248123122955
452504.093,0.03451500000001397,153.0,-991.0,-154.0,350.0,-840.0,-560.0,1014.4979053699421,1068.5036265731624
452504.093,0.03451500000001397,153.0,-990.0,-153.0,420.0,-770.0,-490.0,1013.3696265430497,1004.6890066085126
452504.093,0.03451500000001397,153.0,-991.0,-154.0,420.0,-700.0,-560.0,1014.4979053699421,989.9494936611666
452504.093,0.03451500000001397,154.0,-990.0,-154.0,420.0,-700.0,-560.0,1013.6725309487281,989.9494936611666
452504.093,0.03451500000001397,154.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.6725309487281,1031.1643903859365
452504.093,0.03451500000001397,154.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.6725309487281,1054.6563421323553
452504.093,0.03451500000001397,154.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.6725309487281,1054.6563421323553
452504.296,0.03471799999999348,154.0,-990.0,-153.0,350.0,-840.0,-560.0,1013.5210900617708,1068.5036265731624
452504.296,0.03471799999999348,154.0,-990.0,-154.0,490.0,-840.0,-560.0,1013.6725309487281,1122.1853679316978
452504.296,0.03471799999999348,153.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.5210900617708,1070.7940978544848
452504.296,0.03471799999999348,153.0,-990.0,-154.0,490.0,-700.0,-630.0,1013.5210900617708,1061.602562167217
452504.296,0.03471799999999348,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452504.296,0.03471799999999348,155.0,-991.0,-154.0,350.0,-840.0,-560.0,1014.8014584144033,1068.5036265731624
452504.296,0.03471799999999348,155.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.8014584144033,1079.907403437906
452504.296,0.03471799999999348,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452504.296,0.03471799999999348,153.0,-990.0,-154.0,350.0,-840.0,-560.0,1013.5210900617708,1068.5036265731624
452504.296,0.03471799999999348,153.0,-990.0,-155.0,350.0,-770.0,-560.0,1013.6735174601337,1014.3963722332606
452504.296,0.03471799999999348,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452504.296,0.03471799999999348,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452504.296,0.03471799999999348,153.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452504.296,0.03471799999999348,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452504.296,0.03471799999999348,154.0,-990.0,-154.0,350.0,-840.0,-630.0,1013.6725309487281,1106.7971810589327
452504.296,0.03471799999999348,153.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.346587710532,1040.6248123122955
452504.296,0.03471799999999348,153.0,-991.0,-154.0,350.0,-770.0,-560.0,1014.4979053699421,1014.3963722332606
452504.296,0.03471799999999348,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452504.296,0.03471799999999348,154.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452504.296,0.03471799999999348,153.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452504.468,0.03489000000001397,153.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.3696265430497,1079.907403437906
452504.468,0.03489000000001397,155.0,-990.0,-153.0,490.0,-770.0,-630.0,1013.6735174601337,1109.00856624284
452504.468,0.03489000000001397,155.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452504.468,0.03489000000001397,153.0,-990.0,-153.0,490.0,-770.0,-560.0,1013.3696265430497,1070.7940978544848
452504.468,0.03489000000001397,153.0,-989.0,-153.0,420.0,-840.0,-560.0,1012.3927103649057,1093.4349546269316
452504.468,0.03489000000001397,154.0,-990.0,-153.0,420.0,-840.0,-560.0,1013.5210900617708,1093.4349546269316
452504.468,0.03489000000001397,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452504.468,0.03489000000001397,154.0,-990.0,-152.0,420.0,-700.0,-630.0,1013.3706133493314,1031.1643903859365
452504.468,0.03489000000001397,154.0,-990.0,-153.0,420.0,-840.0,-630.0,1013.5210900617708,1130.884609498246
452504.468,0.03489000000001397,153.0,-990.0,-153.0,490.0,-840.0,-560.0,1013.3696265430497,1122.1853679316978
452504.468,0.03489000000001397,153.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.3696265430497,1079.907403437906
452504.468,0.03489000000001397,153.0,-990.0,-153.0,490.0,-770.0,-560.0,1013.3696265430497,1070.7940978544848
452504.468,0.03489000000001397,154.0,-991.0,-153.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452504.468,0.03489000000001397,153.0,-991.0,-153.0,420.0,-770.0,-630.0,1014.346587710532,1079.907403437906
452504.468,0.03489000000001397,153.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.3696265430497,1079.907403437906
452504.468,0.03489000000001397,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452504.468,0.03489000000001397,154.0,-991.0,-153.0,490.0,-770.0,-630.0,1014.4979053699421,1109.00856624284
452504.468,0.03489000000001397,154.0,-991.0,-152.0,420.0,-770.0,-630.0,1014.3475735663786,1079.907403437906
452504.468,0.03489000000001397,154.0,-991.0,-153.0,420.0,-700.0,-560.0,1014.4979053699421,989.9494936611666
452504.468,0.03489000000001397,153.0,-990.0,-154.0,350.0,-840.0,-560.0,1013.5210900617708,1068.5036265731624
452504.64,0.03506200000003446,153.0,-990.0,-153.0,420.0,-770.0,-490.0,1013.3696265430497,1004.6890066085126
452504.64,0.03506200000003446,154.0,-990.0,-154.0,420.0,-700.0,-630.0,1013.6725309487281,1031.1643903859365
452504.64,0.03506200000003446,154.0,-991.0,-154.0,420.0,-700.0,-630.0,1014.6492004628989,1031.1643903859365
452504.64,0.03506200000003446,154.0,-990.0,-155.0,490.0,-770.0,-560.0,1013.8249355781303,1070.7940978544848
452504.64,0.03506200000003446,154.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.8014584144033,1040.6248123122955
452504.64,0.03506200000003446,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452504.64,0.03506200000003446,154.0,-990.0,-156.0,420.0,-700.0,-630.0,1013.9783035154155,1031.1643903859365
452504.64,0.03506200000003446,154.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.8249355781303,1079.907403437906
452504.64,0.03506200000003446,153.0,-991.0,-156.0,420.0,-840.0,-630.0,1014.8034292413482,1130.884609498246
452504.64,0.03506200000003446,153.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.8269083033849,1040.6248123122955
452504.64,0.03506200000003446,154.0,-991.0,-156.0,420.0,-770.0,-630.0,1014.9546787911271,1079.907403437906
452504.64,0.03506200000003446,154.0,-990.0,-156.0,350.0,-700.0,-630.0,1013.9783035154155,1004.6890066085126
452504.64,0.03506200000003446,153.0,-990.0,-156.0,350.0,-770.0,-630.0,1013.8269083033849,1054.6563421323553
452504.64,0.03506200000003446,154.0,-990.0,-156.0,350.0,-770.0,-560.0,1013.9783035154155,1014.3963722332606
452504.64,0.03506200000003446,154.0,-990.0,-157.0,420.0,-840.0,-560.0,1014.1326343235386,1093.4349546269316
452504.64,0.03506200000003446,154.0,-990.0,-156.0,420.0,-840.0,-560.0,1013.9783035154155,1093.4349546269316
452504.64,0.03506200000003446,154.0,-991.0,-157.0,420.0,-770.0,-630.0,1015.1088611572652,1079.907403437906
452504.64,0.03506200000003446,154.0,-990.0,-156.0,490.0,-770.0,-560.0,1013.9783035154155,1070.7940978544848
452504.64,0.03506200000003446,153.0,-991.0,-156.0,420.0,-840.0,-560.0,1014.8034292413482,1093.4349546269316
452504.64,0.03506200000003446,153.0,-990.0,-156.0,420.0,-840.0,-560.0,1013.8269083033849,1093.4349546269316
452504.843,0.03526500000001397,154.0,-990.0,-156.0,420.0,-770.0,-560.0,1013.9783035154155,1040.6248123122955
452504.843,0.03526500000001397,154.0,-989.0,-156.0,420.0,-840.0,-560.0,1013.0019743317384,1093.4349546269316
452504.843,0.03526500000001397,154.0,-990.0,-156.0,420.0,-840.0,-560.0,1013.9783035154155,1093.4349546269316
452504.843,0.03526500000001397,153.0,-991.0,-155.0,350.0,-770.0,-560.0,1014.6501860247206,1014.3963722332606
452504.843,0.03526500000001397,153.0,-991.0,-156.0,420.0,-700.0,-560.0,1014.8034292413482,989.9494936611666
452504.843,0.03526500000001397,154.0,-990.0,-155.0,420.0,-700.0,-630.0,1013.8249355781303,1031.1643903859365
452504.843,0.03526500000001397,154.0,-989.0,-156.0,490.0,-770.0,-630.0,1013.0019743317384,1109.00856624284
452504.843,0.03526500000001397,154.0,-990.0,-156.0,490.0,-770.0,-560.0,1013.9783035154155,1070.7940978544848
452504.843,0.03526500000001397,154.0,-990.0,-155.0,490.0,-770.0,-560.0,1013.8249355781303,1070.7940978544848
452504.843,0.03526500000001397,153.0,-990.0,-155.0,420.0,-700.0,-630.0,1013.6735174601337,1031.1643903859365
452504.843,0.03526500000001397,153.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.6501860247206,1093.4349546269316
452504.843,0.03526500000001397,153.0,-991.0,-155.0,350.0,-840.0,-560.0,1014.6501860247206,1068.5036265731624
452504.843,0.03526500000001397,154.0,-989.0,-155.0,420.0,-840.0,-630.0,1012.8484585563627,1130.884609498246
452504.843,0.03526500000001397,154.0,-990.0,-156.0,350.0,-770.0,-560.0,1013.9783035154155,1014.3963722332606
452504.843,0.03526500000001397,155.0,-991.0,-155.0,350.0,-700.0,-560.0,1014.9536935249805,962.3408959407265
452504.843,0.03526500000001397,154.0,-990.0,-155.0,420.0,-700.0,-490.0,1013.8249355781303,952.102935611481
452504.843,0.03526500000001397,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452504.843,0.03526500000001397,153.0,-991.0,-156.0,420.0,-770.0,-630.0,1014.8034292413482,1079.907403437906
452504.843,0.03526500000001397,153.0,-990.0,-155.0,350.0,-840.0,-630.0,1013.6735174601337,1106.7971810589327
452504.843,0.03526500000001397,153.0,-991.0,-154.0,490.0,-770.0,-630.0,1014.4979053699421,1109.00856624284
452505.015,0.03543700000003446,154.0,-991.0,-155.0,490.0,-840.0,-630.0,1014.8014584144033,1158.7061750072794
452505.015,0.03543700000003446,154.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.6492004628989,1040.6248123122955
452505.015,0.03543700000003446,155.0,-991.0,-155.0,420.0,-840.0,-630.0,1014.9536935249805,1130.884609498246
452505.015,0.03543700000003446,154.0,-990.0,-155.0,490.0,-770.0,-630.0,1013.8249355781303,1109.00856624284
452505.015,0.03543700000003446,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452505.015,0.03543700000003446,153.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452505.015,0.03543700000003446,153.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.6501860247206,1040.6248123122955
452505.015,0.03543700000003446,153.0,-991.0,-155.0,420.0,-770.0,-560.0,1014.6501860247206,1040.6248123122955
452505.015,0.03543700000003446,155.0,-990.0,-155.0,420.0,-770.0,-630.0,1013.97731730054,1079.907403437906
452505.015,0.03543700000003446,154.0,-991.0,-154.0,420.0,-700.0,-560.0,1014.6492004628989,989.9494936611666
452505.015,0.03543700000003446,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452505.015,0.03543700000003446,154.0,-991.0,-154.0,420.0,-840.0,-630.0,1014.6492004628989,1130.884609498246
452505.015,0.03543700000003446,153.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452505.015,0.03543700000003446,153.0,-991.0,-154.0,490.0,-770.0,-630.0,1014.4979053699421,1109.00856624284
452505.015,0.03543700000003446,155.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.8014584144033,1040.6248123122955
452505.015,0.03543700000003446,153.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.5210900617708,1070.7940978544848
452505.015,0.03543700000003446,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452505.015,0.03543700000003446,154.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.6725309487281,1070.7940978544848
452505.015,0.03543700000003446,154.0,-990.0,-155.0,420.0,-770.0,-560.0,1013.8249355781303,1040.6248123122955
452505.015,0.03543700000003446,154.0,-990.0,-153.0,420.0,-700.0,-560.0,1013.5210900617708,989.9494936611666
452505.187,0.03560899999999674,152.0,-989.0,-154.0,420.0,-840.0,-630.0,1012.3936981234128,1130.884609498246
452505.187,0.03560899999999674,153.0,-991.0,-153.0,420.0,-770.0,-630.0,1014.346587710532,1079.907403437906
452505.187,0.03560899999999674,153.0,-991.0,-153.0,420.0,-770.0,-630.0,1014.346587710532,1079.907403437906
452505.187,0.03560899999999674,153.0,-990.0,-154.0,420.0,-840.0,-630.0,1013.5210900617708,1130.884609498246
452505.187,0.03560899999999674,153.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452505.187,0.03560899999999674,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452505.187,0.03560899999999674,154.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452505.187,0.03560899999999674,153.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.3696265430497,1014.3963722332606
452505.187,0.03560899999999674,153.0,-990.0,-153.0,420.0,-700.0,-560.0,1013.3696265430497,989.9494936611666
452505.187,0.03560899999999674,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452505.187,0.03560899999999674,153.0,-990.0,-154.0,490.0,-770.0,-630.0,1013.5210900617708,1109.00856624284
452505.187,0.03560899999999674,154.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.6492004628989,1079.907403437906
452505.187,0.03560899999999674,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452505.187,0.03560899999999674,154.0,-989.0,-153.0,420.0,-840.0,-560.0,1012.5443200176475,1093.4349546269316
452505.187,0.03560899999999674,153.0,-990.0,-153.0,490.0,-770.0,-560.0,1013.3696265430497,1070.7940978544848
452505.187,0.03560899999999674,153.0,-991.0,-152.0,420.0,-840.0,-560.0,1014.1962334775258,1093.4349546269316
452505.187,0.03560899999999674,153.0,-991.0,-153.0,420.0,-840.0,-630.0,1014.346587710532,1130.884609498246
452505.187,0.03560899999999674,155.0,-990.0,-153.0,420.0,-700.0,-630.0,1013.6735174601337,1031.1643903859365
452505.187,0.03560899999999674,154.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452505.187,0.03560899999999674,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452505.375,0.035797000000020486,155.0,-990.0,-153.0,490.0,-770.0,-560.0,1013.6735174601337,1070.7940978544848
452505.375,0.035797000000020486,155.0,-990.0,-153.0,490.0,-840.0,-560.0,1013.6735174601337,1122.1853679316978
452505.375,0.035797000000020486,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452505.375,0.035797000000020486,154.0,-990.0,-154.0,420.0,-770.0,-490.0,1013.6725309487281,1004.6890066085126
452505.375,0.035797000000020486,154.0,-991.0,-154.0,350.0,-770.0,-560.0,1014.6492004628989,1014.3963722332606
452505.375,0.035797000000020486,153.0,-991.0,-152.0,420.0,-700.0,-630.0,1014.1962334775258,1031.1643903859365
452505.375,0.035797000000020486,154.0,-990.0,-154.0,420.0,-630.0,-630.0,1013.6725309487281,984.9873095629202
452505.375,0.035797000000020486,154.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452505.375,0.035797000000020486,153.0,-991.0,-154.0,350.0,-770.0,-630.0,1014.4979053699421,1054.6563421323553
452505.375,0.035797000000020486,153.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452505.375,0.035797000000020486,154.0,-991.0,-153.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452505.375,0.035797000000020486,153.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.3696265430497,1079.907403437906
452505.375,0.035797000000020486,154.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452505.375,0.035797000000020486,153.0,-991.0,-154.0,350.0,-770.0,-560.0,1014.4979053699421,1014.3963722332606
452505.375,0.035797000000020486,155.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.6735174601337,1054.6563421323553
452505.375,0.035797000000020486,155.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.6735174601337,1079.907403437906
452505.375,0.035797000000020486,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452505.375,0.035797000000020486,154.0,-990.0,-153.0,420.0,-770.0,-490.0,1013.5210900617708,1004.6890066085126
452505.375,0.035797000000020486,152.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.3706133493314,1040.6248123122955
452505.375,0.035797000000020486,153.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.3696265430497,1079.907403437906
452505.562,0.03598399999999674,153.0,-990.0,-154.0,420.0,-840.0,-630.0,1013.5210900617708,1130.884609498246
452505.562,0.03598399999999674,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452505.562,0.03598399999999674,153.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.3696265430497,1079.907403437906
452505.562,0.03598399999999674,154.0,-991.0,-153.0,490.0,-840.0,-560.0,1014.4979053699421,1122.1853679316978
452505.562,0.03598399999999674,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452505.562,0.03598399999999674,154.0,-989.0,-154.0,420.0,-770.0,-560.0,1012.6959069730656,1040.6248123122955
452505.562,0.03598399999999674,154.0,-991.0,-153.0,420.0,-700.0,-630.0,1014.4979053699421,1031.1643903859365
452505.562,0.03598399999999674,153.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.3696265430497,1079.907403437906
452505.562,0.03598399999999674,153.0,-991.0,-153.0,420.0,-770.0,-630.0,1014.346587710532,1079.907403437906
452505.562,0.03598399999999674,154.0,-990.0,-153.0,420.0,-770.0,-630.0,1013.5210900617708,1079.907403437906
452505.562,0.03598399999999674,154.0,-991.0,-154.0,420.0,-770.0,-560.0,1014.6492004628989,1040.6248123122955
452505.562,0.03598399999999674,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452505.562,0.03598399999999674,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452505.562,0.03598399999999674,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452505.562,0.03598399999999674,153.0,-991.0,-154.0,420.0,-770.0,-630.0,1014.4979053699421,1079.907403437906
452505.562,0.03598399999999674,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452505.562,0.03598399999999674,154.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.4979053699421,1040.6248123122955
452505.562,0.03598399999999674,155.0,-991.0,-153.0,420.0,-770.0,-560.0,1014.6501860247206,1040.6248123122955
452505.562,0.03598399999999674,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452505.562,0.03598399999999674,154.0,-990.0,-154.0,420.0,-700.0,-490.0,1013.6725309487281,952.102935611481
452505.75,0.036172000000020486,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452505.75,0.036172000000020486,153.0,-990.0,-153.0,490.0,-770.0,-560.0,1013.3696265430497,1070.7940978544848
452505.75,0.036172000000020486,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452505.75,0.036172000000020486,154.0,-991.0,-154.0,350.0,-700.0,-630.0,1014.6492004628989,1004.6890066085126
452505.75,0.036172000000020486,153.0,-991.0,-153.0,350.0,-770.0,-630.0,1014.346587710532,1054.6563421323553
452505.75,0.036172000000020486,154.0,-991.0,-154.0,420.0,-700.0,-630.0,1014.6492004628989,1031.1643903859365
452505.75,0.036172000000020486,153.0,-990.0,-154.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452505.75,0.036172000000020486,154.0,-990.0,-153.0,350.0,-840.0,-630.0,1013.5210900617708,1106.7971810589327
452505.75,0.036172000000020486,154.0,-990.0,-153.0,350.0,-770.0,-490.0,1013.5210900617708,977.4968030638258
452505.75,0.036172000000020486,153.0,-990.0,-154.0,350.0,-840.0,-490.0,1013.5210900617708,1033.537614216338
452505.75,0.036172000000020486,153.0,-990.0,-153.0,420.0,-770.0,-490.0,1013.3696265430497,1004.6890066085126
452505.75,0.036172000000020486,152.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.3706133493314,1040.6248123122955
452505.75,0.036172000000020486,153.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.3696265430497,1040.6248123122955
452505.75,0.036172000000020486,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452505.75,0.036172000000020486,153.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452505.75,0.036172000000020486,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452505.75,0.036172000000020486,154.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452505.75,0.036172000000020486,154.0,-991.0,-153.0,420.0,-840.0,-560.0,1014.4979053699421,1093.4349546269316
452505.75,0.036172000000020486,153.0,-991.0,-153.0,350.0,-840.0,-560.0,1014.346587710532,1068.5036265731624
452505.75,0.036172000000020486,153.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.3696265430497,1054.6563421323553
452505.921,0.03634299999999348,152.0,-991.0,-153.0,420.0,-700.0,-560.0,1014.1962334775258,989.9494936611666
452505.921,0.03634299999999348,154.0,-990.0,-154.0,420.0,-770.0,-630.0,1013.6725309487281,1079.907403437906
452505.921,0.03634299999999348,154.0,-990.0,-153.0,490.0,-770.0,-560.0,1013.5210900617708,1070.7940978544848
452505.921,0.03634299999999348,154.0,-990.0,-154.0,420.0,-770.0,-560.0,1013.6725309487281,1040.6248123122955
452505.921,0.03634299999999348,153.0,-991.0,-155.0,420.0,-840.0,-560.0,1014.6501860247206,1093.4349546269316
452505.921,0.03634299999999348,153.0,-990.0,-154.0,490.0,-770.0,-560.0,1013.5210900617708,1070.7940978544848
452505.921,0.03634299999999348,154.0,-990.0,-153.0,350.0,-700.0,-630.0,1013.5210900617708,1004.6890066085126
452505.921,0.03634299999999348,153.0,-991.0,-154.0,420.0,-700.0,-630.0,1014.4979053699421,1031.1643903859365
452505.921,0.03634299999999348,154.0,-990.0,-153.0,350.0,-770.0,-560.0,1013.5210900617708,1014.3963722332606
452505.921,0.03634299999999348,154.0,-990.0,-153.0,350.0,-770.0,-630.0,1013.5210900617708,1054.6563421323553
452505.921,0.03634299999999348,154.0,-990.0,-153.0,420.0,-770.0,-560.0,1013.5210900617708,1040.6248123122955
452505.921,0.03634299999999348,153.0,-990.0,-153.0,420.0,-840.0,-490.0,1013.3696265430497,1059.292216529509
452505.921,0.03634299999999348,153.0,-991.0,-153.0,420.0,-840.0,-560.0,1014.346587710532,1093.4349546269316
