timestamp_us,relative_time_ms,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps,accel_magnitude,gyro_magnitude
452337.328,0.03960999999998603,145.0,-993.0,-141.0,490.0,-700.0,-630.0,1013.387882303711,1061.602562167217
452337.328,0.03960999999998603,144.0,-993.0,-141.0,420.0,-700.0,-560.0,1013.2452812621434,989.9494936611666
452337.328,0.03960999999998603,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452337.328,0.03960999999998603,143.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.2233481832293,1093.4349546269316
452337.328,0.03960999999998603,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452337.328,0.03960999999998603,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452337.328,0.03960999999998603,144.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.3849219324313,989.9494936611666
452337.5,0.03978200000000652,145.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.387882303711,1040.6248123122955
452337.5,0.03978200000000652,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452337.5,0.03978200000000652,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452337.5,0.03978200000000652,142.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.1026601485163,1014.3963722332606
452337.5,0.03978200000000652,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452337.5,0.03978200000000652,144.0,-993.0,-142.0,350.0,-700.0,-630.0,1013.3849219324313,1004.6890066085126
452337.5,0.03978200000000652,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452337.5,0.03978200000000652,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452337.5,0.03978200000000652,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452337.5,0.03978200000000652,144.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.2452812621434,1093.4349546269316
452337.5,0.03978200000000652,143.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.2233481832293,1093.4349546269316
452337.5,0.03978200000000652,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452337.5,0.03978200000000652,144.0,-993.0,-141.0,490.0,-700.0,-560.0,1013.2452812621434,1021.6163663528497
452337.5,0.03978200000000652,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452337.5,0.03978200000000652,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452337.5,0.03978200000000652,145.0,-994.0,-142.0,420.0,-910.0,-630.0,1014.5072695648859,1183.8074167701434
452337.5,0.03978200000000652,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452337.5,0.03978200000000652,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452337.5,0.03978200000000652,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452337.5,0.03978200000000652,144.0,-994.0,-142.0,350.0,-700.0,-630.0,1014.3648258885952,1004.6890066085126
452337.687,0.03996899999998277,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452337.687,0.03996899999998277,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452337.687,0.03996899999998277,143.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.2233481832293,1014.3963722332606
452337.687,0.03996899999998277,144.0,-993.0,-141.0,420.0,-840.0,-630.0,1013.2452812621434,1130.884609498246
452337.687,0.03996899999998277,144.0,-993.0,-142.0,350.0,-840.0,-630.0,1013.3849219324313,1106.7971810589327
452337.687,0.03996899999998277,144.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.2452812621434,1093.4349546269316
452337.687,0.03996899999998277,145.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.5275033268707,1093.4349546269316
452337.687,0.03996899999998277,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452337.687,0.03996899999998277,143.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.1036472148346,1040.6248123122955
452337.687,0.03996899999998277,143.0,-993.0,-142.0,350.0,-840.0,-630.0,1013.243307404495,1106.7971810589327
452337.687,0.03996899999998277,145.0,-993.0,-141.0,420.0,-770.0,-700.0,1013.387882303711,1122.1853679316978
452337.687,0.03996899999998277,144.0,-993.0,-141.0,350.0,-700.0,-490.0,1013.2452812621434,923.3634170791044
452337.687,0.03996899999998277,145.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.5072695648859,1014.3963722332606
452337.687,0.03996899999998277,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452337.687,0.03996899999998277,144.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.2452812621434,1093.4349546269316
452337.687,0.03996899999998277,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452337.687,0.03996899999998277,143.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.1036472148346,1093.4349546269316
452337.687,0.03996899999998277,144.0,-994.0,-141.0,350.0,-770.0,-560.0,1014.2253201335491,1014.3963722332606
452337.687,0.03996899999998277,143.0,-994.0,-141.0,420.0,-700.0,-560.0,1014.0838229653405,989.9494936611666
452337.687,0.03996899999998277,144.0,-994.0,-142.0,420.0,-700.0,-560.0,1014.3648258885952,989.9494936611666
452337.859,0.04014100000000326,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452337.859,0.04014100000000326,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452337.859,0.04014100000000326,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452337.859,0.04014100000000326,144.0,-993.0,-141.0,490.0,-770.0,-490.0,1013.2452812621434,1035.905401086412
452337.859,0.04014100000000326,143.0,-993.0,-142.0,490.0,-700.0,-560.0,1013.243307404495,1021.6163663528497
452337.859,0.04014100000000326,143.0,-993.0,-141.0,420.0,-700.0,-630.0,1013.1036472148346,1031.1643903859365
452337.859,0.04014100000000326,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452337.859,0.04014100000000326,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452337.859,0.04014100000000326,146.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.6506788052724,1040.6248123122955
452337.859,0.04014100000000326,145.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.5072695648859,1093.4349546269316
452337.859,0.04014100000000326,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452337.859,0.04014100000000326,143.0,-993.0,-141.0,350.0,-770.0,-560.0,1013.1036472148346,1014.3963722332606
452337.859,0.04014100000000326,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452337.859,0.04014100000000326,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452337.859,0.04014100000000326,143.0,-994.0,-142.0,350.0,-700.0,-630.0,1014.2233481832293,1004.6890066085126
452337.859,0.04014100000000326,144.0,-993.0,-141.0,350.0,-700.0,-700.0,1013.2452812621434,1050.0
452337.859,0.04014100000000326,145.0,-994.0,-142.0,350.0,-700.0,-560.0,1014.5072695648859,962.3408959407265
452337.859,0.04014100000000326,145.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.5275033268707,1014.3963722332606
452337.859,0.04014100000000326,144.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.3648258885952,1070.7940978544848
452337.859,0.04014100000000326,143.0,-993.0,-142.0,420.0,-840.0,-490.0,1013.243307404495,1059.292216529509
452338.031,0.040313000000023747,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452338.031,0.040313000000023747,143.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.243307404495,989.9494936611666
452338.031,0.040313000000023747,144.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.3648258885952,1130.884609498246
452338.031,0.040313000000023747,144.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.3648258885952,1054.6563421323553
452338.031,0.040313000000023747,145.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.5275033268707,1093.4349546269316
452338.031,0.040313000000023747,143.0,-994.0,-142.0,490.0,-840.0,-560.0,1014.2233481832293,1122.1853679316978
452338.031,0.040313000000023747,143.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.2233481832293,1079.907403437906
452338.031,0.040313000000023747,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452338.031,0.040313000000023747,143.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.2233481832293,1014.3963722332606
452338.031,0.040313000000023747,144.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.3849219324313,989.9494936611666
452338.031,0.040313000000023747,144.0,-993.0,-142.0,490.0,-700.0,-630.0,1013.3849219324313,1061.602562167217
452338.031,0.040313000000023747,145.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.5072695648859,1070.7940978544848
452338.031,0.040313000000023747,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452338.031,0.040313000000023747,143.0,-993.0,-142.0,420.0,-770.0,-490.0,1013.243307404495,1004.6890066085126
452338.031,0.040313000000023747,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452338.031,0.040313000000023747,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452338.031,0.040313000000023747,143.0,-994.0,-142.0,420.0,-700.0,-560.0,1014.2233481832293,989.9494936611666
452338.031,0.040313000000023747,144.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.3849219324313,1031.1643903859365
452338.031,0.040313000000023747,145.0,-993.0,-141.0,350.0,-770.0,-630.0,1013.387882303711,1054.6563421323553
452338.031,0.040313000000023747,145.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.387882303711,1040.6248123122955
452338.218,0.0405,144.0,-994.0,-142.0,420.0,-770.0,-490.0,1014.3648258885952,1004.6890066085126
452338.218,0.0405,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452338.218,0.0405,143.0,-993.0,-142.0,490.0,-770.0,-490.0,1013.243307404495,1035.905401086412
452338.218,0.0405,143.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.243307404495,1093.4349546269316
452338.218,0.0405,144.0,-992.0,-142.0,420.0,-700.0,-630.0,1012.4050572769775,1031.1643903859365
452338.218,0.0405,143.0,-993.0,-141.0,490.0,-770.0,-560.0,1013.1036472148346,1070.7940978544848
452338.218,0.0405,145.0,-994.0,-142.0,490.0,-770.0,-560.0,1014.5072695648859,1070.7940978544848
452338.218,0.0405,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452338.218,0.0405,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452338.218,0.0405,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452338.218,0.0405,144.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.2253201335491,1040.6248123122955
452338.218,0.0405,145.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.5072695648859,1054.6563421323553
452338.218,0.0405,145.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.5275033268707,1054.6563421323553
452338.218,0.0405,144.0,-994.0,-141.0,420.0,-770.0,-700.0,1014.2253201335491,1122.1853679316978
452338.218,0.0405,143.0,-993.0,-141.0,420.0,-770.0,-700.0,1013.1036472148346,1122.1853679316978
452338.218,0.0405,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452338.218,0.0405,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452338.218,0.0405,144.0,-993.0,-141.0,420.0,-770.0,-490.0,1013.2452812621434,1004.6890066085126
452338.218,0.0405,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452338.218,0.0405,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452338.406,0.04068800000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452338.406,0.04068800000002375,143.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.0838229653405,1040.6248123122955
452338.406,0.04068800000002375,144.0,-994.0,-141.0,350.0,-770.0,-560.0,1014.2253201335491,1014.3963722332606
452338.406,0.04068800000002375,145.0,-994.0,-141.0,350.0,-700.0,-630.0,1014.3677834000841,1004.6890066085126
452338.406,0.04068800000002375,145.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.5275033268707,989.9494936611666
452338.406,0.04068800000002375,145.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.5275033268707,1031.1643903859365
452338.406,0.04068800000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452338.406,0.04068800000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452338.406,0.04068800000002375,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452338.406,0.04068800000002375,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452338.406,0.04068800000002375,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452338.406,0.04068800000002375,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452338.406,0.04068800000002375,145.0,-993.0,-142.0,420.0,-770.0,-700.0,1013.5275033268707,1122.1853679316978
452338.406,0.04068800000002375,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452338.406,0.04068800000002375,143.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.383935140083,1040.6248123122955
452338.406,0.04068800000002375,143.0,-993.0,-141.0,420.0,-700.0,-560.0,1013.1036472148346,989.9494936611666
452338.406,0.04068800000002375,143.0,-994.0,-141.0,420.0,-630.0,-630.0,1014.0838229653405,984.9873095629202
452338.406,0.04068800000002375,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452338.406,0.04068800000002375,144.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.3648258885952,1014.3963722332606
452338.406,0.04068800000002375,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452338.593,0.040875,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452338.593,0.040875,143.0,-993.0,-141.0,420.0,-840.0,-560.0,1013.1036472148346,1093.4349546269316
452338.593,0.040875,144.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.3849219324313,1093.4349546269316
452338.593,0.040875,143.0,-994.0,-142.0,350.0,-700.0,-560.0,1014.2233481832293,962.3408959407265
452338.593,0.040875,143.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.2233481832293,1054.6563421323553
452338.593,0.040875,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452338.593,0.040875,146.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.6506788052724,1054.6563421323553
452338.593,0.040875,145.0,-993.0,-142.0,490.0,-770.0,-630.0,1013.5275033268707,1109.00856624284
452338.593,0.040875,144.0,-993.0,-142.0,490.0,-840.0,-560.0,1013.3849219324313,1122.1853679316978
452338.593,0.040875,144.0,-993.0,-142.0,420.0,-840.0,-490.0,1013.3849219324313,1059.292216529509
452338.593,0.040875,143.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.0838229653405,1040.6248123122955
452338.593,0.040875,143.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.2233481832293,1079.907403437906
452338.593,0.040875,143.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.2233481832293,1079.907403437906
452338.593,0.040875,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452338.593,0.040875,146.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.6506788052724,1079.907403437906
452338.593,0.040875,145.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.5275033268707,1079.907403437906
452338.593,0.040875,144.0,-993.0,-143.0,490.0,-840.0,-490.0,1013.5255300188545,1088.9444430272831
452338.593,0.040875,143.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.243307404495,1093.4349546269316
452338.593,0.040875,144.0,-994.0,-141.0,350.0,-770.0,-560.0,1014.2253201335491,1014.3963722332606
452338.593,0.040875,144.0,-993.0,-141.0,350.0,-700.0,-630.0,1013.2452812621434,1004.6890066085126
452338.765,0.04104700000002049,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452338.765,0.04104700000002049,144.0,-994.0,-141.0,490.0,-770.0,-630.0,1014.2253201335491,1109.00856624284
452338.765,0.04104700000002049,146.0,-993.0,-142.0,420.0,-700.0,-630.0,1013.6710511798194,1031.1643903859365
452338.765,0.04104700000002049,145.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.5275033268707,1130.884609498246
452338.765,0.04104700000002049,144.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.3648258885952,1040.6248123122955
452338.765,0.04104700000002049,142.0,-993.0,-141.0,420.0,-840.0,-560.0,1012.9629805674045,1093.4349546269316
452338.765,0.04104700000002049,144.0,-994.0,-141.0,350.0,-770.0,-560.0,1014.2253201335491,1014.3963722332606
452338.765,0.04104700000002049,144.0,-994.0,-142.0,350.0,-700.0,-630.0,1014.3648258885952,1004.6890066085126
452338.765,0.04104700000002049,144.0,-994.0,-142.0,350.0,-700.0,-560.0,1014.3648258885952,962.3408959407265
452338.765,0.04104700000002049,145.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.6680916355215,1014.3963722332606
452338.765,0.04104700000002049,145.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.5275033268707,1014.3963722332606
452338.765,0.04104700000002049,145.0,-994.0,-143.0,420.0,-840.0,-490.0,1014.6477221183715,1059.292216529509
452338.765,0.04104700000002049,144.0,-993.0,-141.0,490.0,-770.0,-490.0,1013.2452812621434,1035.905401086412
452338.765,0.04104700000002049,143.0,-993.0,-141.0,490.0,-840.0,-560.0,1013.1036472148346,1122.1853679316978
452338.765,0.04104700000002049,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452338.765,0.04104700000002049,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452338.765,0.04104700000002049,145.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.5275033268707,1014.3963722332606
452338.765,0.04104700000002049,144.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.3849219324313,1014.3963722332606
452338.765,0.04104700000002049,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452338.765,0.04104700000002049,144.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.3648258885952,1093.4349546269316
452338.953,0.04123499999998603,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452338.953,0.04123499999998603,144.0,-993.0,-142.0,490.0,-770.0,-560.0,1013.3849219324313,1070.7940978544848
452338.953,0.04123499999998603,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452338.953,0.04123499999998603,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452338.953,0.04123499999998603,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452338.953,0.04123499999998603,144.0,-993.0,-141.0,420.0,-770.0,-560.0,1013.2452812621434,1040.6248123122955
452338.953,0.04123499999998603,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452338.953,0.04123499999998603,145.0,-992.0,-143.0,420.0,-770.0,-560.0,1012.6885009715476,1040.6248123122955
452338.953,0.04123499999998603,144.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.3849219324313,1068.5036265731624
452338.953,0.04123499999998603,144.0,-993.0,-142.0,420.0,-840.0,-630.0,1013.3849219324313,1130.884609498246
452338.953,0.04123499999998603,143.0,-994.0,-140.0,490.0,-700.0,-560.0,1013.9452647949,1021.6163663528497
452338.953,0.04123499999998603,143.0,-994.0,-141.0,420.0,-770.0,-560.0,1014.0838229653405,1040.6248123122955
452338.953,0.04123499999998603,144.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.3849219324313,1079.907403437906
452338.953,0.04123499999998603,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452338.953,0.04123499999998603,145.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.5072695648859,1079.907403437906
452338.953,0.04123499999998603,144.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.2452812621434,1079.907403437906
452338.953,0.04123499999998603,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452338.953,0.04123499999998603,143.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.243307404495,1093.4349546269316
452338.953,0.04123499999998603,143.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.1036472148346,1079.907403437906
452338.953,0.04123499999998603,143.0,-993.0,-143.0,420.0,-770.0,-630.0,1013.383935140083,1079.907403437906
452339.14,0.04142200000002049,144.0,-994.0,-140.0,420.0,-770.0,-560.0,1014.0867812963544,1040.6248123122955
452339.14,0.04142200000002049,144.0,-994.0,-142.0,350.0,-770.0,-560.0,1014.3648258885952,1014.3963722332606
452339.14,0.04142200000002049,146.0,-994.0,-141.0,350.0,-700.0,-630.0,1014.5112123579512,1004.6890066085126
452339.14,0.04142200000002049,146.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.6710511798194,1040.6248123122955
452339.14,0.04142200000002049,145.0,-993.0,-142.0,420.0,-840.0,-560.0,1013.5275033268707,1093.4349546269316
452339.14,0.04142200000002049,144.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.3648258885952,1093.4349546269316
452339.14,0.04142200000002049,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452339.14,0.04142200000002049,143.0,-994.0,-141.0,420.0,-700.0,-630.0,1014.0838229653405,1031.1643903859365
452339.14,0.04142200000002049,144.0,-994.0,-142.0,420.0,-700.0,-630.0,1014.3648258885952,1031.1643903859365
452339.14,0.04142200000002049,145.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.5072695648859,1079.907403437906
452339.14,0.04142200000002049,144.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.3849219324313,1068.5036265731624
452339.14,0.04142200000002049,145.0,-992.0,-142.0,420.0,-840.0,-560.0,1012.5477766505638,1093.4349546269316
452339.14,0.04142200000002049,144.0,-994.0,-142.0,420.0,-840.0,-560.0,1014.3648258885952,1093.4349546269316
452339.14,0.04142200000002049,143.0,-994.0,-142.0,490.0,-840.0,-560.0,1014.2233481832293,1122.1853679316978
452339.14,0.04142200000002049,143.0,-993.0,-142.0,490.0,-770.0,-630.0,1013.243307404495,1109.00856624284
452339.14,0.04142200000002049,143.0,-994.0,-142.0,490.0,-700.0,-630.0,1014.2233481832293,1061.602562167217
452339.14,0.04142200000002049,146.0,-994.0,-141.0,420.0,-700.0,-700.0,1014.5112123579512,1075.3604047016051
452339.14,0.04142200000002049,145.0,-994.0,-142.0,350.0,-770.0,-630.0,1014.5072695648859,1054.6563421323553
452339.14,0.04142200000002049,145.0,-992.0,-142.0,350.0,-770.0,-560.0,1012.5477766505638,1014.3963722332606
452339.14,0.04142200000002049,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452339.312,0.04159399999998277,143.0,-993.0,-143.0,350.0,-770.0,-560.0,1013.383935140083,1014.3963722332606
452339.312,0.04159399999998277,143.0,-993.0,-142.0,350.0,-840.0,-560.0,1013.243307404495,1068.5036265731624
452339.312,0.04159399999998277,143.0,-993.0,-142.0,350.0,-700.0,-630.0,1013.243307404495,1004.6890066085126
452339.312,0.04159399999998277,145.0,-994.0,-141.0,420.0,-630.0,-630.0,1014.3677834000841,984.9873095629202
452339.312,0.04159399999998277,145.0,-994.0,-141.0,350.0,-700.0,-630.0,1014.3677834000841,1004.6890066085126
452339.312,0.04159399999998277,145.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.5275033268707,1014.3963722332606
452339.312,0.04159399999998277,145.0,-993.0,-143.0,420.0,-770.0,-560.0,1013.6680916355215,1040.6248123122955
452339.312,0.04159399999998277,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452339.312,0.04159399999998277,142.0,-993.0,-141.0,490.0,-770.0,-560.0,1012.9629805674045,1070.7940978544848
452339.312,0.04159399999998277,142.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.0828368530847,1040.6248123122955
452339.312,0.04159399999998277,143.0,-994.0,-141.0,420.0,-770.0,-630.0,1014.0838229653405,1079.907403437906
452339.312,0.04159399999998277,144.0,-994.0,-142.0,420.0,-770.0,-630.0,1014.3648258885952,1079.907403437906
452339.312,0.04159399999998277,145.0,-994.0,-142.0,420.0,-700.0,-630.0,1014.5072695648859,1031.1643903859365
452339.312,0.04159399999998277,145.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.6680916355215,1093.4349546269316
452339.312,0.04159399999998277,144.0,-993.0,-142.0,420.0,-700.0,-560.0,1013.3849219324313,989.9494936611666
452339.312,0.04159399999998277,144.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.3849219324313,1040.6248123122955
452339.312,0.04159399999998277,143.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.243307404495,1040.6248123122955
452339.312,0.04159399999998277,143.0,-993.0,-142.0,420.0,-770.0,-630.0,1013.243307404495,1079.907403437906
452339.312,0.04159399999998277,144.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.3849219324313,1054.6563421323553
452339.312,0.04159399999998277,145.0,-993.0,-141.0,420.0,-770.0,-630.0,1013.387882303711,1079.907403437906
452339.5,0.04178200000000652,145.0,-993.0,-142.0,420.0,-770.0,-560.0,1013.5275033268707,1040.6248123122955
452339.5,0.04178200000000652,144.0,-993.0,-143.0,420.0,-840.0,-560.0,1013.5255300188545,1093.4349546269316
452339.5,0.04178200000000652,144.0,-995.0,-141.0,490.0,-770.0,-490.0,1015.2053979367919,1035.905401086412
452339.5,0.04178200000000652,143.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.2233481832293,1040.6248123122955
452339.5,0.04178200000000652,143.0,-993.0,-142.0,350.0,-770.0,-560.0,1013.243307404495,1014.3963722332606
452339.5,0.04178200000000652,144.0,-994.0,-142.0,420.0,-840.0,-630.0,1014.3648258885952,1130.884609498246
452339.5,0.04178200000000652,145.0,-993.0,-142.0,350.0,-770.0,-630.0,1013.5275033268707,1054.6563421323553
452339.5,0.04178200000000652,144.0,-993.0,-143.0,490.0,-770.0,-630.0,1013.5255300188545,1109.00856624284
452339.5,0.04178200000000652,145.0,-994.0,-142.0,420.0,-770.0,-560.0,1014.5072695648859,1040.6248123122955
